Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
1494,6.294,7,1,8,3.384,2.845,9.2739,3.0382,0.074,6,inactive
1495,6.91,8,2,9,2.863,2.845,9.1506,2.0946,0.088,6,inactive
1497,7.091,4,4,6,2.638,2.676,10.3125,3.1102,0.086,12,inactive
1498,4.75,5,0,9,3.463,2.914,9.7062,3.2101,0.073,6,inactive
1499,5.924,8,3,10,2.714,2.689,9.5103,2.9657,0.065,6,inactive
1500,6.162,5,9,11,2.535,3.19,10.0392,2.3418,0.087,12,inactive
1501,7.04,5,2,9,3.605,2.855,9.5904,2.9527,0.08,6,inactive
1502,18.659,1,0,14,4.803,4.18,15.6612,2.1662,0.098,16,inactive
1503,50.124,8,8,34,4.467,4.257,12.8621,1.4602,0.107,22,inactive
1504,15.004,9,2,17,4.374,4.054,12.3236,2.6794,0.082,12,inactive
1505,12.849,7,2,13,3.968,3.754,11.7541,2.7602,0.082,12,inactive
1506,12.947,3,1,9,4.453,3.785,11.1027,2.8813,0.072,11,inactive
1507,32.055,10,5,21,4.871,4.423,11.7807,2.0796,0.083,17,inactive
1508,68.895,4,15,45,4.463,4.434,12.6861,1.2936,0.103,30,inactive
1510,8.295,1,1,8,4.181,3.323,10.6249,2.9785,0.078,6,inactive
1511,7.248,12,6,12,1.922,0,15.3943,2.3041,0.063,12,inactive
1512,11.824,12,7,14,3.813,3.64,10.4497,2.5861,0.082,6,inactive
1513,20.328,13,9,23,4.072,3.922,11.3194,1.8421,0.097,12,inactive
1514,18.601,0,0,2,3.751,3.182,13,6.6118,0.047,0,inactive
1515,24.933,7,8,15,4.14,3.584,10.7256,2.3814,0.084,11,inactive
1516,17.704,11,8,13,3.466,3.722,11.9891,1.9523,0.068,5,inactive
1517,32.141,10,16,23,4.118,4.239,11.2859,1.7514,0.096,15,inactive
1518,0,6,0,3,1.585,1,11.1581,3.4361,0.069,6,inactive
1519,30.977,7,16,25,4.293,4.454,12.4198,1.9042,0.086,15,inactive
1520,57.593,28,30,42,3.744,4.676,18.0073,1.9101,0.089,10,inactive
1521,26.716,6,3,19,4.613,3.969,12.6443,2.2403,0.096,12,inactive
1522,40.522,5,6,23,4.913,4.459,11.6556,1.8782,0.095,12,inactive
1523,21.933,1,0,11,4.344,3.821,12.8832,2.8332,0.072,5,inactive
1525,17.448,29,8,33,4.352,3.722,20.8868,1.7281,0.11,17,agonist
1531,21.633,9,6,10,2.631,3.239,17,3.2912,0.05,0,agonist
1534,5.991,11,4,21,3.146,3.852,18.6979,2.3616,0.122,14,inactive
1535,14.776,5,1,11,3.84,3.852,13.3453,3.8295,0.099,6,inactive
1536,3.818,6,0,11,3.007,2.355,10.4111,3.3263,0.082,6,inactive
1537,0,2,0,3,2.953,2.725,8.998,3.4883,0.071,6,inactive
1538,2.383,4,1,7,2.89,2.646,8.7761,3.0158,0.07,6,inactive
1539,20.829,6,5,12,4.221,3.88,15.1592,3.1472,0.089,10,inactive
1540,30.185,22,6,18,2.995,2.84,11.2328,2.6903,0.098,12,inactive
1541,13.532,3,8,12,3.625,3.17,13.4178,3.1975,0.099,6,inactive
1542,1.013,0,0,3,3.25,2.585,10.4989,3.9421,0.082,6,inactive
1543,0.147,15,0,9,3.604,3.195,18.1126,2.691,0.119,11,inactive
1544,0,7,0,0,2.55,2.55,10.0424,4.4928,0.059,5,inactive
1545,6.313,2,4,7,3.719,3.236,10.4447,2.9693,0.066,6,inactive
1546,49.803,19,21,33,4.457,4.444,16.5714,1.8416,0.097,16,inactive
1547,13.039,0,0,2,2.948,1.922,9,3.7374,0.042,0,inactive
1548,14.591,18,4,22,3.274,3.023,11.7022,2.595,0.092,12,inactive
1549,11.213,16,8,18,3.5,3.146,11.1896,2.2658,0.084,12,inactive
1550,10.825,8,4,22,2.896,2.641,11.3572,2.289,0.077,12,inactive
1551,24.328,25,21,29,4.184,4.085,15.5732,2.7276,0.063,6,inactive
1552,19.629,0,0,1,2.126,2.252,11,6.941,0.038,0,inactive
1553,13.485,13,8,14,3.23,3.5,10.8331,2.0158,0.074,6,inactive
1554,12.415,6,12,9,2.297,2.555,10.8747,2.81,0.096,18,inactive
1555,0.752,1,0,5,3.484,3.093,11.633,3.9276,0.093,6,inactive
1556,18.745,27,28,27,2.263,3.122,10.7523,2.1207,0.106,18,inactive
1557,19.248,9,9,19,4.071,4.027,12.5758,2.4513,0.091,17,inactive
1558,20.139,25,19,27,4.174,4.202,14.3589,2.7864,0.063,6,inactive
1559,38.538,15,9,33,4.706,4.632,13.3585,1.5929,0.099,21,inactive
1560,17.113,12,0,18,3.508,3.55,12.0675,2.2768,0.084,12,inactive
1561,0,1,0,3,2.5,1.918,10.5148,3.8468,0.088,6,inactive
1562,0,16,1,10,3.915,3.503,15.641,2.3549,0.125,10,inactive
1563,35.576,4,7,17,3.647,3.459,16.2764,3.9932,0.129,6,inactive
1564,70.258,3,0,0,3.246,2.719,12,8.1884,0.053,0,inactive
1565,19.07,3,5,11,3.588,3.971,13.1309,2.8156,0.102,11,inactive
1566,24.384,4,8,14,3.875,3.584,15.446,3.9343,0.106,6,inactive
1567,30.542,2,1,7,4.163,3.654,13.9716,3.2951,0.091,9,inactive
1568,11.057,2,4,13,3.455,3.182,10.3074,3.2829,0.084,6,inactive
1569,20.92,3,0,9,3.156,2.727,15,6.1909,0.036,0,inactive
1570,0,5,0,3,3.027,0.971,9.6144,4.0167,0.076,6,inactive
1571,21.496,20,4,28,3.625,3.204,9.0201,1.5062,0.071,18,inactive
1572,26.223,7,8,20,3.943,4.297,17.6545,2.2714,0.112,14,inactive
1573,0,0,0,0,3.221,2.725,8.998,3.5486,0.071,6,inactive
1574,25.163,7,18,20,2.965,3.085,12.2689,1.8329,0.097,18,inactive
1575,8.191,4,4,10,2.695,2.625,10.0419,2.149,0.086,12,inactive
1576,18.509,14,11,15,3.527,3.422,19,3.187,0.054,0,inactive
1577,17.966,14,11,15,3.729,3.422,19,3.2466,0.054,0,inactive
1578,9.498,11,14,19,2.639,3.617,13.5682,2.1745,0.104,16,inactive
1579,20.637,0,0,6,3.252,2.522,9.0191,1.7503,0.088,15,inactive
1580,12.933,0,0,4,2.574,2.236,9.7827,2.6446,0.084,12,inactive
1581,290.544,18,12,12,2.252,1.585,20.16,2.9405,0.063,12,inactive
1582,26.683,6,5,18,3.507,3.364,11.8429,1.9266,0.079,12,inactive
1583,38.508,20,26,34,3.228,3.539,11.5185,2.2398,0.132,23,inactive
1584,29.664,10,7,22,3.675,4.164,12.4069,2.299,0.085,12,inactive
1585,41.013,2,4,4,3.823,3.567,13.9134,4.4382,0.068,6,inactive
1586,22.896,0,6,13,4.229,3.464,16.7599,4.1956,0.118,6,inactive
1587,21.743,14,10,23,3.808,3.754,11.7377,2.3756,0.111,18,inactive
1588,17.57,4,6,15,3.759,3.72,11.3515,1.9998,0.078,12,inactive
1589,33.612,3,3,3,4.248,3.614,12.5194,4.7477,0.094,6,inactive
1590,35.033,8,4,10,3.235,3.199,12.9852,3.025,0.076,12,inactive
1591,0,3,0,8,2.75,2.322,9.4292,3.2593,0.077,6,inactive
1592,23.655,6,2,23,4.235,4.548,14.5725,2.1651,0.107,18,inactive
1593,24.003,6,12,18,3.831,3.822,12.9343,1.7769,0.112,9,inactive
1594,25.418,14,6,22,3.521,3.772,12.89,2.5593,0.073,12,inactive
1595,29.393,9,2,19,4.288,3.72,12.609,1.7847,0.103,12,inactive
1596,19.062,12,1,21,4.011,3.849,12.262,2.1918,0.08,11,inactive
1597,33.283,2,11,14,3.511,3.88,12.8331,2.8861,0.097,12,inactive
1598,18.816,6,1,12,4.021,3.785,12.995,3.6241,0.113,11,inactive
1599,21.233,3,7,19,4.289,3.873,12.93,2.2097,0.086,12,inactive
1600,23.863,10,6,26,3.997,3.931,13.0514,2.1094,0.096,17,inactive
1601,12.052,2,0,12,4.257,3.998,14.5512,3.4544,0.103,11,inactive
1602,26.08,5,0,20,4.486,4.75,13.8913,1.9303,0.11,24,inactive
1603,10.841,0,0,4,4.116,3.682,13.7261,3.3648,0.083,9,inactive
1604,10.872,2,7,16,3.891,3.622,14.3048,2.3893,0.106,16,inactive
1605,29.806,11,11,20,4.318,4.061,11.3625,2.2222,0.1,8,inactive
1606,10.031,8,5,9,3.623,2.777,12,3.0074,0.054,0,inactive
1607,59.011,12,11,26,3.235,3.733,31,4.8116,0.054,0,inactive
1608,20.587,2,1,2,3.771,3.392,12.867,4.8324,0.088,6,inactive
1609,4.992,0,0,5,2.961,3.013,28,7.9092,0.047,0,inactive
1610,20.11,7,9,20,4.205,4.056,10.3645,1.8378,0.102,20,inactive
1611,27.708,13,15,29,4.202,4.214,15.6007,2.3398,0.1,16,inactive
1612,9.175,10,6,19,2.496,1.811,12.4046,3.46,0.077,6,inactive
1613,9.699,6,4,9,3.918,3.379,13,3.5852,0.05,0,inactive
1614,9.136,4,8,13,3.636,3.484,12.0145,2.4402,0.082,12,inactive
1615,17.726,8,7,13,2.781,3.725,11.3359,1.8177,0.058,5,inactive
1616,39.266,19,17,48,3.903,3.764,19.1845,2.2046,0.107,20,inactive
1617,269.7,4,6,14,3.936,3.916,12.5385,2.6871,0.089,12,inactive
1618,38.055,10,2,25,4.771,4.688,12.1763,1.6594,0.098,20,inactive
1619,33.709,16,19,33,4.125,4.111,13.7007,1.7921,0.106,21,inactive
1620,72.337,23,14,50,4.371,4.499,12.508,1.4199,0.1,24,inactive
1621,29.651,8,6,18,4.425,4.054,13.6194,2.8833,0.089,12,inactive
1622,18.181,3,7,16,4.392,4.214,11.765,1.844,0.086,17,inactive
1623,12.817,6,3,17,4.615,4.089,14.5954,2.3662,0.112,14,inactive
1624,27.879,29,17,42,4.277,4.289,12.6679,1.3562,0.097,27,inactive
1625,62.172,7,17,42,4.667,4.869,12.6052,1.286,0.105,30,inactive
1626,14.267,9,4,27,4.527,4.418,14.673,1.9918,0.106,21,inactive
1627,23.159,16,11,30,4.316,4.324,12.1046,1.7452,0.092,19,inactive
1628,38.194,6,0,34,4.871,4.597,14.2108,1.3481,0.115,25,inactive
1629,41.497,10,17,25,4.645,4.503,12.8177,2.0324,0.113,23,inactive
1630,21.438,6,12,22,3.836,4.202,13.5075,2.305,0.124,15,inactive
1631,34.42,9,17,27,4.39,4.19,12.5323,1.8069,0.102,18,inactive
1632,21.061,8,11,30,4.325,4.707,14.2796,1.66,0.104,24,inactive
1633,20.492,8,12,27,4.251,4.632,14.9616,1.834,0.104,22,inactive
1634,0,21,5,10,3.835,4.059,15.9658,2.683,0.126,9,inactive
1635,29.162,7,1,7,3.798,3.682,13.3597,4.4952,0.089,6,inactive
1636,45.311,3,1,28,5.079,4.24,18.9076,2.1553,0.138,13,inactive
1637,27.593,4,9,26,4.417,4.027,12.3976,1.37,0.097,26,inactive
1638,24.065,8,8,24,4.302,4.054,15.0041,2.2478,0.094,15,inactive
1639,29.301,24,18,30,3.407,2.871,13.7507,2.4372,0.1,12,inactive
1640,9.647,4,4,9,3.476,2.842,10.1065,2.3465,0.076,6,inactive
1641,49.152,30,27,42,4.083,4.239,11.5102,1.178,0.093,24,inactive
1642,37.072,20,15,30,4.344,4.323,12.2907,1.8332,0.084,15,inactive
1643,31.787,5,11,22,4.408,4.325,12.8524,1.8185,0.088,17,inactive
1644,14.166,12,11,14,3.255,3.75,15,3.8081,0.048,0,inactive
1645,29.049,10,5,17,4.125,3.882,11.5267,1.8986,0.097,17,inactive
1646,3.876,17,0,14,3.718,2.985,16.6649,2.0355,0.126,11,inactive
1647,3.868,19,2,14,3.777,2.906,16.4811,2.3115,0.129,10,inactive
1651,22.799,34,10,38,4.119,4.297,21.3509,1.6997,0.11,17,agonist
1656,28.455,40,14,46,4.48,4.324,22.7937,1.5456,0.105,20,agonist
1659,34.619,41,14,45,4.032,4.002,22.0019,1.7554,0.116,17,agonist
1662,43.306,35,19,43,3.941,4.736,18.4502,1.3267,0.1,17,agonist
1663,0,4,0,7,2.664,2.503,12.2282,4.3965,0.087,6,inactive
1664,3.674,6,2,12,2.948,2.522,15.401,2.9474,0.101,10,inactive
1665,24.916,24,12,39,3.391,2.636,12.1234,2.1711,0.087,18,inactive
1666,14.81,3,6,9,3.184,3.078,13.917,3.3059,0.11,9,inactive
1667,18.169,16,11,17,2.978,3.722,12.0185,1.8769,0.072,6,inactive
1668,53.776,46,37,56,4.894,4.563,20.4588,1.6874,0.115,23,inactive
1669,34.536,0,5,11,3.955,3.447,16.7599,4.5327,0.123,6,inactive
1670,26.92,11,8,18,4.098,4.022,13.5242,2.4319,0.086,12,inactive
1671,21.928,8,7,18,4.24,3.684,12.5013,1.9959,0.09,12,inactive
1672,13.002,4,2,8,3.294,3.522,9.7498,2.1058,0.057,5,inactive
1673,32.1,6,9,21,4.569,4.31,10.8324,1.8171,0.099,22,inactive
1674,31.423,6,5,18,4.337,4.056,13.6741,3.1105,0.12,11,inactive
1675,51.008,38,20,49,4.528,4.651,20.8446,1.6833,0.124,22,inactive
1676,44.025,8,7,19,4.208,3.88,15.1102,3.3977,0.107,6,inactive
1677,4.951,7,0,14,3.464,3.774,15.0739,3.0168,0.107,10,inactive
1678,43.899,32,33,56,4.062,3.637,14.6092,1.9754,0.104,22,inactive
1679,16.652,4,4,12,3.647,3.546,13.339,2.5049,0.075,6,inactive
1680,3.112,2,2,9,3.004,2.931,10.4412,2.6031,0.089,11,inactive
1681,6.113,2,2,6,3.176,3.096,9.0046,2.8761,0.076,6,inactive
1682,29.946,8,14,22,4.299,3.764,12.5313,2.0272,0.096,18,inactive
1683,68.924,16,13,45,4.586,5.003,12.5218,1.4642,0.112,30,inactive
1684,21.669,10,10,20,3.955,3.219,13.299,3.2388,0.102,12,inactive
1685,23.111,10,16,28,4.496,4.123,13.2513,1.6756,0.094,20,inactive
1686,23.745,8,8,16,3.297,4.054,14.9407,2.1965,0.073,6,inactive
1687,67.177,17,11,44,5.109,4.693,15.5049,1.9723,0.097,23,inactive
1688,46.691,23,24,44,4.374,4.294,19.7873,2.2373,0.125,20,inactive
